0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	118	0.0472
6	502	0.2008
7	647	0.2588
8	540	0.216
9	338	0.1352
10	170	0.068
11	86	0.0344
12	32	0.0128
13	11	0.0044
14	12	0.0048
15	5	0.002
16	6	0.0024
17	4	0.0016
18	3	0.0012
19	3	0.0012
20	1	0.0004
21	2	0.0008
22	3	0.0012
23	2	0.0008
24	0	0.0
25	2	0.0008
26	1	0.0004
27	0	0.0
28	0	0.0
29	0	0.0
30	0	0.0
31	1	0.0004
32	0	0.0
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	1	0.0004
42	2	0.0008
43	1	0.0004
44	0	0.0
45	0	0.0
46	0	0.0
47	1	0.0004
48	1	0.0004
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	1	0.0004
