0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	116	0.0464
6	484	0.1936
7	651	0.2604
8	552	0.2208
9	334	0.1336
10	175	0.07
11	84	0.0336
12	36	0.0144
13	16	0.0064
14	12	0.0048
15	4	0.0016
16	4	0.0016
17	5	0.002
18	3	0.0012
19	4	0.0016
20	2	0.0008
21	2	0.0008
22	1	0.0004
23	0	0.0
24	1	0.0004
25	1	0.0004
26	1	0.0004
27	0	0.0
28	0	0.0
29	0	0.0
30	1	0.0004
31	1	0.0004
32	0	0.0
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	2	0.0008
40	1	0.0004
41	1	0.0004
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	1	0.0004
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	1	0.0004
