0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	114	0.0456
6	472	0.1888
7	649	0.2596
8	553	0.2212
9	342	0.1368
10	179	0.0716
11	92	0.0368
12	33	0.0132
13	15	0.006
14	11	0.0044
15	5	0.002
16	6	0.0024
17	5	0.002
18	4	0.0016
19	3	0.0012
20	2	0.0008
21	1	0.0004
22	0	0.0
23	2	0.0008
24	0	0.0
25	0	0.0
26	0	0.0
27	1	0.0004
28	1	0.0004
29	0	0.0
30	0	0.0
31	0	0.0
32	0	0.0
33	0	0.0
34	1	0.0004
35	0	0.0
36	0	0.0
37	0	0.0
38	3	0.0012
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	1	0.0004
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	1	0.0004
