0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	160	0.064
6	986	0.3944
7	643	0.2572
8	269	0.1076
9	129	0.0516
10	77	0.0308
11	34	0.0136
12	36	0.0144
13	16	0.0064
14	12	0.0048
15	8	0.0032
16	12	0.0048
17	10	0.004
18	6	0.0024
19	9	0.0036
20	7	0.0028
21	7	0.0028
22	1	0.0004
23	11	0.0044
24	8	0.0032
25	3	0.0012
26	4	0.0016
27	8	0.0032
28	6	0.0024
29	5	0.002
30	2	0.0008
31	3	0.0012
32	7	0.0028
33	1	0.0004
34	2	0.0008
35	0	0.0
36	2	0.0008
37	0	0.0
38	0	0.0
39	2	0.0008
40	3	0.0012
41	0	0.0
42	1	0.0004
43	0	0.0
44	2	0.0008
45	1	0.0004
46	0	0.0
47	1	0.0004
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	1	0.0004
54	0	0.0
55	0	0.0
56	1	0.0004
