0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	158	0.0632
6	961	0.3844
7	650	0.26
8	276	0.1104
9	135	0.054
10	74	0.0296
11	45	0.018
12	35	0.014
13	20	0.008
14	7	0.0028
15	12	0.0048
16	12	0.0048
17	12	0.0048
18	15	0.006
19	3	0.0012
20	2	0.0008
21	5	0.002
22	5	0.002
23	10	0.004
24	4	0.0016
25	10	0.004
26	2	0.0008
27	4	0.0016
28	4	0.0016
29	7	0.0028
30	3	0.0012
31	3	0.0012
32	5	0.002
33	1	0.0004
34	2	0.0008
35	1	0.0004
36	1	0.0004
37	0	0.0
38	3	0.0012
39	1	0.0004
40	1	0.0004
41	1	0.0004
42	1	0.0004
43	1	0.0004
44	1	0.0004
45	0	0.0
46	1	0.0004
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	1	0.0004
54	0	0.0
55	0	0.0
56	1	0.0004
