0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	130	0.052
6	612	0.2448
7	654	0.2616
8	476	0.1904
9	276	0.1104
10	150	0.06
11	68	0.0272
12	39	0.0156
13	23	0.0092
14	18	0.0072
15	8	0.0032
16	6	0.0024
17	3	0.0012
18	3	0.0012
19	2	0.0008
20	2	0.0008
21	1	0.0004
22	2	0.0008
23	2	0.0008
24	2	0.0008
25	1	0.0004
26	1	0.0004
27	0	0.0
28	0	0.0
29	0	0.0
30	4	0.0016
31	0	0.0
32	1	0.0004
33	1	0.0004
34	0	0.0
35	0	0.0
36	1	0.0004
37	1	0.0004
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	2	0.0008
45	0	0.0
46	0	0.0
47	2	0.0008
48	1	0.0004
49	1	0.0004
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	1	0.0004
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	1	0.0004
63	1	0.0004
