0	0
1	0
2	0
3	0
4	4
5	147
6	757
7	621
8	434
9	233
10	139
11	44
12	30
13	19
14	15
15	6
16	6
17	5
18	3
19	2
20	4
21	2
22	0
23	2
24	0
25	2
26	0
27	0
28	0
29	0
30	3
31	1
32	0
33	1
34	2
35	0
36	0
37	1
38	1
39	0
40	2
41	0
42	1
43	0
44	0
45	0
46	0
47	1
48	0
49	1
50	1
51	1
52	0
53	1
54	1
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	1
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	1
73	0
74	2
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	1
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	2
