0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	124	0.0496
6	524	0.2096
7	646	0.2584
8	534	0.2136
9	312	0.1248
10	155	0.062
11	74	0.0296
12	48	0.0192
13	23	0.0092
14	16	0.0064
15	6	0.0024
16	7	0.0028
17	5	0.002
18	1	0.0004
19	2	0.0008
20	1	0.0004
21	2	0.0008
22	1	0.0004
23	0	0.0
24	3	0.0012
25	1	0.0004
26	0	0.0
27	1	0.0004
28	0	0.0
29	0	0.0
30	1	0.0004
31	0	0.0
32	2	0.0008
33	1	0.0004
34	1	0.0004
35	1	0.0004
36	0	0.0
37	2	0.0008
38	0	0.0
39	0	0.0
40	1	0.0004
41	0	0.0
42	0	0.0
43	1	0.0004
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	1	0.0004
