0	0
1	0
2	0
3	0
4	4
5	170
6	1330
7	494
8	193
9	87
10	54
11	30
12	15
13	8
14	13
15	6
16	8
17	4
18	4
19	8
20	3
21	3
22	6
23	4
24	2
25	1
26	0
27	1
28	1
29	3
30	2
31	2
32	2
33	2
34	2
35	1
36	1
37	3
38	2
39	0
40	2
41	1
42	1
43	1
44	1
45	1
46	2
47	1
48	1
49	1
50	2
51	1
52	0
53	1
54	0
55	0
56	0
57	0
58	1
59	0
60	0
61	0
62	0
63	0
64	1
65	0
66	1
67	0
68	1
69	0
70	0
71	2
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	2
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	1
109	0
110	1
111	0
112	0
113	1
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	1
122	0
123	0
124	1
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	1
138	0
139	0
140	0
141	0
142	0
143	1
