0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	169	0.0676
6	1228	0.4912
7	525	0.21
8	225	0.09
9	103	0.0412
10	64	0.0256
11	34	0.0136
12	20	0.008
13	16	0.0064
14	11	0.0044
15	10	0.004
16	8	0.0032
17	5	0.002
18	8	0.0032
19	3	0.0012
20	4	0.0016
21	1	0.0004
22	3	0.0012
23	4	0.0016
24	3	0.0012
25	1	0.0004
26	1	0.0004
27	1	0.0004
28	2	0.0008
29	1	0.0004
30	1	0.0004
31	1	0.0004
32	1	0.0004
33	0	0.0
34	1	0.0004
35	6	0.0024
36	1	0.0004
37	1	0.0004
38	2	0.0008
39	5	0.002
40	1	0.0004
41	1	0.0004
42	0	0.0
43	0	0.0
44	2	0.0008
45	3	0.0012
46	1	0.0004
47	1	0.0004
48	2	0.0008
49	1	0.0004
50	0	0.0
51	1	0.0004
52	0	0.0
53	0	0.0
54	1	0.0004
55	1	0.0004
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	2	0.0008
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	1	0.0004
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	2	0.0008
87	0	0.0
88	1	0.0004
89	0	0.0
90	0	0.0
91	0	0.0
92	0	0.0
93	0	0.0
94	0	0.0
95	0	0.0
96	0	0.0
97	0	0.0
98	0	0.0
99	0	0.0
100	0	0.0
101	0	0.0
102	0	0.0
103	0	0.0
104	0	0.0
105	1	0.0004
106	0	0.0
107	0	0.0
108	1	0.0004
109	0	0.0
110	1	0.0004
111	0	0.0
112	1	0.0004
113	0	0.0
114	1	0.0004
115	0	0.0
116	0	0.0
117	0	0.0
118	1	0.0004
