0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	164	0.0656
6	982	0.3928
7	608	0.2432
8	289	0.1156
9	171	0.0684
10	83	0.0332
11	37	0.0148
12	25	0.01
13	13	0.0052
14	22	0.0088
15	18	0.0072
16	10	0.004
17	5	0.002
18	5	0.002
19	6	0.0024
20	2	0.0008
21	2	0.0008
22	5	0.002
23	2	0.0008
24	0	0.0
25	3	0.0012
26	1	0.0004
27	4	0.0016
28	0	0.0
29	0	0.0
30	5	0.002
31	3	0.0012
32	1	0.0004
33	1	0.0004
34	4	0.0016
35	2	0.0008
36	1	0.0004
37	1	0.0004
38	0	0.0
39	1	0.0004
40	0	0.0
41	1	0.0004
42	3	0.0012
43	1	0.0004
44	0	0.0
45	0	0.0
46	1	0.0004
47	1	0.0004
48	0	0.0
49	3	0.0012
50	0	0.0
51	2	0.0008
52	1	0.0004
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	1	0.0004
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	1	0.0004
68	0	0.0
69	0	0.0
70	0	0.0
71	1	0.0004
72	0	0.0
73	1	0.0004
74	0	0.0
75	0	0.0
76	1	0.0004
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	0	0.0
87	0	0.0
88	0	0.0
89	0	0.0
90	0	0.0
91	0	0.0
92	0	0.0
93	0	0.0
94	0	0.0
95	0	0.0
96	0	0.0
97	0	0.0
98	0	0.0
99	0	0.0
100	1	0.0004
101	0	0.0
102	0	0.0
103	0	0.0
104	0	0.0
105	0	0.0
106	0	0.0
107	1	0.0004
