0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	109	0.0436
6	450	0.18
7	693	0.2772
8	563	0.2252
9	325	0.13
10	175	0.07
11	72	0.0288
12	34	0.0136
13	23	0.0092
14	13	0.0052
15	5	0.002
16	9	0.0036
17	7	0.0028
18	1	0.0004
19	3	0.0012
20	2	0.0008
21	0	0.0
22	0	0.0
23	1	0.0004
24	0	0.0
25	2	0.0008
26	1	0.0004
27	2	0.0008
28	0	0.0
29	1	0.0004
30	1	0.0004
31	1	0.0004
32	0	0.0
33	0	0.0
34	0	0.0
35	1	0.0004
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	1	0.0004
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	1	0.0004
