0	0
1	0
2	0
3	0
4	4
5	153
6	750
7	653
8	440
9	206
10	129
11	53
12	26
13	21
14	15
15	10
16	3
17	3
18	2
19	3
20	1
21	2
22	2
23	2
24	0
25	2
26	1
27	0
28	2
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	1
39	0
40	0
41	1
42	0
43	0
44	0
45	0
46	0
47	1
48	1
49	0
50	0
51	1
52	0
53	2
54	1
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	2
70	0
71	0
72	0
73	0
74	0
75	0
76	1
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	1
85	0
86	0
87	1
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	1
105	0
106	0
107	0
108	0
109	1
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	1
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	1
