0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	162	0.0648
6	1047	0.4188
7	581	0.2324
8	274	0.1096
9	125	0.05
10	71	0.0284
11	45	0.018
12	29	0.0116
13	13	0.0052
14	15	0.006
15	16	0.0064
16	11	0.0044
17	8	0.0032
18	8	0.0032
19	5	0.002
20	13	0.0052
21	5	0.002
22	6	0.0024
23	2	0.0008
24	3	0.0012
25	2	0.0008
26	2	0.0008
27	3	0.0012
28	5	0.002
29	6	0.0024
30	4	0.0016
31	5	0.002
32	1	0.0004
33	1	0.0004
34	6	0.0024
35	3	0.0012
36	2	0.0008
37	2	0.0008
38	1	0.0004
39	0	0.0
40	3	0.0012
41	2	0.0008
42	0	0.0
43	1	0.0004
44	1	0.0004
45	0	0.0
46	1	0.0004
47	2	0.0008
48	0	0.0
49	1	0.0004
50	0	0.0
51	0	0.0
52	1	0.0004
53	1	0.0004
54	0	0.0
55	0	0.0
56	0	0.0
57	1	0.0004
