0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	104	0.0416
6	509	0.2036
7	646	0.2584
8	538	0.2152
9	335	0.134
10	174	0.0696
11	84	0.0336
12	41	0.0164
13	25	0.01
14	10	0.004
15	3	0.0012
16	3	0.0012
17	7	0.0028
18	1	0.0004
19	1	0.0004
20	1	0.0004
21	0	0.0
22	1	0.0004
23	0	0.0
24	1	0.0004
25	1	0.0004
26	1	0.0004
27	1	0.0004
28	1	0.0004
29	0	0.0
30	0	0.0
31	1	0.0004
32	0	0.0
33	3	0.0012
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	1	0.0004
46	1	0.0004
47	0	0.0
48	0	0.0
49	0	0.0
50	1	0.0004
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	1	0.0004
