0	0
1	0
2	0
3	0
4	4
5	163
6	956
7	606
8	319
9	185
10	101
11	48
12	22
13	17
14	7
15	9
16	7
17	4
18	5
19	1
20	1
21	2
22	2
23	1
24	4
25	1
26	3
27	1
28	1
29	0
30	1
31	1
32	0
33	0
34	2
35	2
36	0
37	0
38	2
39	1
40	0
41	0
42	0
43	1
44	0
45	0
46	1
47	0
48	0
49	0
50	0
51	0
52	2
53	0
54	0
55	2
56	0
57	0
58	1
59	0
60	1
61	0
62	0
63	2
64	0
65	0
66	1
67	1
68	1
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	1
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	2
94	0
95	1
96	0
97	0
98	0
99	0
100	1
101	0
102	0
103	0
104	0
105	1
106	0
107	0
108	0
109	1
110	1
