0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	96	0.0384
6	436	0.1744
7	680	0.272
8	567	0.2268
9	370	0.148
10	160	0.064
11	86	0.0344
12	42	0.0168
13	18	0.0072
14	11	0.0044
15	8	0.0032
16	1	0.0004
17	7	0.0028
18	2	0.0008
19	2	0.0008
20	2	0.0008
21	0	0.0
22	0	0.0
23	3	0.0012
24	0	0.0
25	0	0.0
26	0	0.0
27	0	0.0
28	0	0.0
29	2	0.0008
30	0	0.0
31	0	0.0
32	0	0.0
33	1	0.0004
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	1	0.0004
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	1	0.0004
