0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	102	0.0408
6	442	0.1768
7	675	0.27
8	563	0.2252
9	366	0.1464
10	159	0.0636
11	82	0.0328
12	51	0.0204
13	23	0.0092
14	9	0.0036
15	1	0.0004
16	6	0.0024
17	4	0.0016
18	1	0.0004
19	0	0.0
20	2	0.0008
21	2	0.0008
22	0	0.0
23	2	0.0008
24	0	0.0
25	0	0.0
26	0	0.0
27	0	0.0
28	0	0.0
29	0	0.0
30	0	0.0
31	0	0.0
32	2	0.0008
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	1	0.0004
40	0	0.0
41	0	0.0
42	0	0.0
43	1	0.0004
44	0	0.0
45	0	0.0
46	1	0.0004
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	1	0.0004
