0	0
1	0
2	0
3	0
4	4
5	131
6	674
7	643
8	477
9	263
10	118
11	69
12	38
13	28
14	14
15	6
16	5
17	3
18	1
19	1
20	3
21	0
22	1
23	1
24	0
25	1
26	1
27	2
28	0
29	0
30	0
31	0
32	0
33	3
34	0
35	0
36	0
37	0
38	0
39	1
40	0
41	1
42	0
43	0
44	0
45	0
46	0
47	1
48	0
49	0
50	0
51	0
52	1
53	0
54	1
55	0
56	0
57	0
58	0
59	0
60	0
61	1
62	0
63	0
64	0
65	0
66	0
67	0
68	1
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	1
79	1
80	0
81	0
82	1
83	0
84	1
85	0
86	1
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	1
