0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	149	0.0596
6	1056	0.4224
7	582	0.2328
8	273	0.1092
9	128	0.0512
10	77	0.0308
11	36	0.0144
12	27	0.0108
13	22	0.0088
14	16	0.0064
15	16	0.0064
16	9	0.0036
17	6	0.0024
18	6	0.0024
19	7	0.0028
20	7	0.0028
21	3	0.0012
22	11	0.0044
23	3	0.0012
24	3	0.0012
25	6	0.0024
26	2	0.0008
27	3	0.0012
28	4	0.0016
29	4	0.0016
30	3	0.0012
31	1	0.0004
32	6	0.0024
33	1	0.0004
34	7	0.0028
35	2	0.0008
36	1	0.0004
37	2	0.0008
38	4	0.0016
39	1	0.0004
40	4	0.0016
41	1	0.0004
42	2	0.0008
43	1	0.0004
44	1	0.0004
45	1	0.0004
46	0	0.0
47	1	0.0004
48	0	0.0
49	0	0.0
50	1	0.0004
