0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	102	0.0408
6	464	0.1856
7	645	0.258
8	561	0.2244
9	352	0.1408
10	169	0.0676
11	86	0.0344
12	44	0.0176
13	30	0.012
14	12	0.0048
15	10	0.004
16	8	0.0032
17	1	0.0004
18	3	0.0012
19	0	0.0
20	3	0.0012
21	0	0.0
22	0	0.0
23	0	0.0
24	0	0.0
25	1	0.0004
26	1	0.0004
27	1	0.0004
28	0	0.0
29	0	0.0
30	1	0.0004
31	1	0.0004
32	0	0.0
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	1	0.0004
