0	0
1	0
2	0
3	0
4	4
5	171
6	1257
7	536
8	200
9	113
10	48
11	21
12	20
13	23
14	15
15	10
16	5
17	4
18	4
19	7
20	4
21	1
22	2
23	4
24	4
25	2
26	5
27	1
28	3
29	0
30	1
31	0
32	0
33	0
34	0
35	0
36	0
37	2
38	1
39	0
40	1
41	1
42	1
43	0
44	1
45	0
46	0
47	1
48	1
49	1
50	3
51	1
52	0
53	0
54	2
55	0
56	2
57	0
58	0
59	0
60	0
61	1
62	0
63	1
64	0
65	0
66	0
67	0
68	0
69	0
70	1
71	1
72	0
73	0
74	0
75	1
76	0
77	0
78	0
79	1
80	0
81	0
82	1
83	0
84	0
85	0
86	0
87	1
88	0
89	1
90	2
91	0
92	1
93	0
94	0
95	1
96	0
97	1
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	1
122	1
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	1
