0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	143	0.0572
6	647	0.2588
7	710	0.284
8	389	0.1556
9	237	0.0948
10	132	0.0528
11	75	0.03
12	48	0.0192
13	31	0.0124
14	21	0.0084
15	9	0.0036
16	9	0.0036
17	3	0.0012
18	5	0.002
19	4	0.0016
20	2	0.0008
21	4	0.0016
22	1	0.0004
23	2	0.0008
24	3	0.0012
25	2	0.0008
26	0	0.0
27	2	0.0008
28	1	0.0004
29	0	0.0
30	0	0.0
31	1	0.0004
32	0	0.0
33	2	0.0008
34	2	0.0008
35	0	0.0
36	0	0.0
37	2	0.0008
38	0	0.0
39	0	0.0
40	2	0.0008
41	0	0.0
42	0	0.0
43	1	0.0004
44	1	0.0004
45	0	0.0
46	0	0.0
47	1	0.0004
48	0	0.0
49	1	0.0004
50	0	0.0
51	0	0.0
52	1	0.0004
53	1	0.0004
54	0	0.0
55	1	0.0004
