0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	153	0.0612
6	775	0.31
7	677	0.2708
8	346	0.1384
9	199	0.0796
10	119	0.0476
11	62	0.0248
12	33	0.0132
13	36	0.0144
14	17	0.0068
15	13	0.0052
16	11	0.0044
17	7	0.0028
18	3	0.0012
19	4	0.0016
20	5	0.002
21	2	0.0008
22	2	0.0008
23	4	0.0016
24	1	0.0004
25	1	0.0004
26	0	0.0
27	1	0.0004
28	1	0.0004
29	2	0.0008
30	1	0.0004
31	0	0.0
32	1	0.0004
33	3	0.0012
34	0	0.0
35	0	0.0
36	1	0.0004
37	0	0.0
38	1	0.0004
39	1	0.0004
40	0	0.0
41	0	0.0
42	0	0.0
43	2	0.0008
44	1	0.0004
45	0	0.0
46	0	0.0
47	1	0.0004
48	1	0.0004
49	2	0.0008
50	0	0.0
51	0	0.0
52	0	0.0
53	1	0.0004
54	1	0.0004
55	0	0.0
56	0	0.0
57	1	0.0004
58	0	0.0
59	1	0.0004
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	1	0.0004
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	1	0.0004
76	0	0.0
77	1	0.0004
