0	0
1	0
2	0
3	0
4	4
5	167
6	1328
7	501
8	183
9	101
10	38
11	26
12	16
13	8
14	14
15	9
16	12
17	6
18	5
19	4
20	5
21	5
22	2
23	3
24	0
25	2
26	4
27	3
28	5
29	5
30	1
31	3
32	3
33	0
34	1
35	2
36	1
37	0
38	1
39	0
40	1
41	1
42	0
43	2
44	0
45	0
46	1
47	1
48	0
49	1
50	0
51	0
52	0
53	1
54	0
55	0
56	0
57	1
58	2
59	3
60	1
61	0
62	1
63	0
64	2
65	0
66	0
67	0
68	3
69	1
70	1
71	1
72	1
73	1
74	0
75	1
76	0
77	1
78	1
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	1
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	1
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	1
