0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	143	0.0572
6	719	0.2876
7	665	0.266
8	404	0.1616
9	219	0.0876
10	108	0.0432
11	69	0.0276
12	39	0.0156
13	39	0.0156
14	17	0.0068
15	13	0.0052
16	10	0.004
17	4	0.0016
18	6	0.0024
19	2	0.0008
20	3	0.0012
21	1	0.0004
22	1	0.0004
23	4	0.0016
24	3	0.0012
25	2	0.0008
26	1	0.0004
27	1	0.0004
28	3	0.0012
29	3	0.0012
30	1	0.0004
31	1	0.0004
32	1	0.0004
33	1	0.0004
34	0	0.0
35	1	0.0004
36	1	0.0004
37	2	0.0008
38	0	0.0
39	1	0.0004
40	0	0.0
41	2	0.0008
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	1	0.0004
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	1	0.0004
53	1	0.0004
54	0	0.0
55	0	0.0
56	1	0.0004
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	1	0.0004
67	0	0.0
68	0	0.0
69	1	0.0004
