0	0
1	0
2	0
3	0
4	4
5	168
6	1208
7	576
8	214
9	93
10	68
11	28
12	18
13	17
14	7
15	10
16	2
17	7
18	8
19	6
20	3
21	4
22	4
23	1
24	3
25	3
26	3
27	2
28	3
29	2
30	2
31	0
32	0
33	1
34	3
35	1
36	0
37	1
38	1
39	1
40	1
41	2
42	3
43	1
44	0
45	1
46	1
47	0
48	0
49	0
50	1
51	0
52	0
53	1
54	1
55	0
56	2
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	2
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	1
79	0
80	1
81	0
82	1
83	0
84	0
85	0
86	0
87	0
88	0
89	1
90	0
91	0
92	0
93	0
94	0
95	1
96	0
97	0
98	0
99	2
100	1
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	1
110	0
111	0
112	0
113	1
114	0
115	1
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	1
