0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	117	0.0468
6	634	0.2536
7	686	0.2744
8	441	0.1764
9	238	0.0952
10	138	0.0552
11	83	0.0332
12	51	0.0204
13	22	0.0088
14	18	0.0072
15	17	0.0068
16	9	0.0036
17	8	0.0032
18	1	0.0004
19	6	0.0024
20	4	0.0016
21	3	0.0012
22	0	0.0
23	2	0.0008
24	2	0.0008
25	0	0.0
26	1	0.0004
27	0	0.0
28	1	0.0004
29	3	0.0012
30	3	0.0012
31	1	0.0004
32	1	0.0004
33	0	0.0
34	1	0.0004
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	2	0.0008
43	0	0.0
44	0	0.0
45	1	0.0004
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	1	0.0004
59	0	0.0
60	0	0.0
61	1	0.0004
