0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	131	0.0524
6	679	0.2716
7	634	0.2536
8	461	0.1844
9	269	0.1076
10	144	0.0576
11	62	0.0248
12	41	0.0164
13	16	0.0064
14	14	0.0056
15	6	0.0024
16	2	0.0008
17	5	0.002
18	4	0.0016
19	2	0.0008
20	1	0.0004
21	0	0.0
22	2	0.0008
23	0	0.0
24	2	0.0008
25	0	0.0
26	0	0.0
27	0	0.0
28	1	0.0004
29	2	0.0008
30	0	0.0
31	2	0.0008
32	1	0.0004
33	2	0.0008
34	0	0.0
35	0	0.0
36	1	0.0004
37	1	0.0004
38	0	0.0
39	0	0.0
40	1	0.0004
41	1	0.0004
42	0	0.0
43	0	0.0
44	0	0.0
45	1	0.0004
46	1	0.0004
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	1	0.0004
73	1	0.0004
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	1	0.0004
79	0	0.0
80	1	0.0004
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	1	0.0004
87	0	0.0
88	0	0.0
89	1	0.0004
90	0	0.0
91	0	0.0
92	1	0.0004
