0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	104	0.0416
6	492	0.1968
7	669	0.2676
8	548	0.2192
9	320	0.128
10	162	0.0648
11	91	0.0364
12	49	0.0196
13	21	0.0084
14	5	0.002
15	6	0.0024
16	5	0.002
17	8	0.0032
18	3	0.0012
19	1	0.0004
20	2	0.0008
21	1	0.0004
22	1	0.0004
23	1	0.0004
24	0	0.0
25	0	0.0
26	2	0.0008
27	1	0.0004
28	0	0.0
29	0	0.0
30	0	0.0
31	0	0.0
32	0	0.0
33	1	0.0004
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	1	0.0004
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	1	0.0004
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	1	0.0004
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	1	0.0004
