0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	132	0.0528
6	688	0.2752
7	633	0.2532
8	461	0.1844
9	262	0.1048
10	144	0.0576
11	60	0.024
12	39	0.0156
13	18	0.0072
14	12	0.0048
15	10	0.004
16	1	0.0004
17	4	0.0016
18	4	0.0016
19	3	0.0012
20	0	0.0
21	0	0.0
22	1	0.0004
23	1	0.0004
24	1	0.0004
25	0	0.0
26	1	0.0004
27	2	0.0008
28	0	0.0
29	0	0.0
30	0	0.0
31	0	0.0
32	2	0.0008
33	0	0.0
34	1	0.0004
35	0	0.0
36	2	0.0008
37	1	0.0004
38	0	0.0
39	1	0.0004
40	0	0.0
41	0	0.0
42	2	0.0008
43	0	0.0
44	1	0.0004
45	2	0.0008
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	1	0.0004
73	0	0.0
74	0	0.0
75	0	0.0
76	1	0.0004
77	0	0.0
78	1	0.0004
79	0	0.0
80	1	0.0004
81	0	0.0
82	1	0.0004
83	0	0.0
84	0	0.0
85	0	0.0
86	0	0.0
87	0	0.0
88	0	0.0
89	0	0.0
90	1	0.0004
91	0	0.0
92	0	0.0
93	0	0.0
94	0	0.0
95	1	0.0004
