0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	94	0.0376
6	440	0.176
7	668	0.2672
8	572	0.2288
9	353	0.1412
10	178	0.0712
11	92	0.0368
12	43	0.0172
13	20	0.008
14	13	0.0052
15	4	0.0016
16	7	0.0028
17	3	0.0012
18	1	0.0004
19	0	0.0
20	1	0.0004
21	1	0.0004
22	2	0.0008
23	0	0.0
24	1	0.0004
25	0	0.0
26	1	0.0004
27	0	0.0
28	1	0.0004
29	0	0.0
30	0	0.0
31	0	0.0
32	0	0.0
33	0	0.0
34	0	0.0
35	1	0.0004
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	1	0.0004
