0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	2	0.0008
5	97	0.0388
6	716	0.2864
7	647	0.2588
8	417	0.1668
9	223	0.0892
10	138	0.0552
11	89	0.0356
12	48	0.0192
13	23	0.0092
14	22	0.0088
15	14	0.0056
16	14	0.0056
17	7	0.0028
18	4	0.0016
19	8	0.0032
20	3	0.0012
21	3	0.0012
22	1	0.0004
23	6	0.0024
24	4	0.0016
25	5	0.002
26	2	0.0008
27	1	0.0004
28	1	0.0004
29	0	0.0
30	0	0.0
31	1	0.0004
32	0	0.0
33	1	0.0004
34	0	0.0
35	1	0.0004
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	1	0.0004
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	1	0.0004
