0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	115	0.046
6	482	0.1928
7	623	0.2492
8	547	0.2188
9	363	0.1452
10	168	0.0672
11	89	0.0356
12	38	0.0152
13	23	0.0092
14	18	0.0072
15	4	0.0016
16	7	0.0028
17	4	0.0016
18	3	0.0012
19	1	0.0004
20	1	0.0004
21	0	0.0
22	0	0.0
23	1	0.0004
24	0	0.0
25	1	0.0004
26	0	0.0
27	1	0.0004
28	0	0.0
29	1	0.0004
30	0	0.0
31	2	0.0008
32	1	0.0004
33	1	0.0004
34	0	0.0
35	0	0.0
36	1	0.0004
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	1	0.0004
