0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	131	0.0524
6	594	0.2376
7	604	0.2416
8	525	0.21
9	291	0.1164
10	157	0.0628
11	76	0.0304
12	37	0.0148
13	25	0.01
14	9	0.0036
15	13	0.0052
16	6	0.0024
17	4	0.0016
18	6	0.0024
19	1	0.0004
20	0	0.0
21	2	0.0008
22	2	0.0008
23	0	0.0
24	1	0.0004
25	0	0.0
26	0	0.0
27	0	0.0
28	0	0.0
29	1	0.0004
30	0	0.0
31	0	0.0
32	0	0.0
33	0	0.0
34	1	0.0004
35	0	0.0
36	1	0.0004
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	2	0.0008
44	1	0.0004
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	1	0.0004
54	0	0.0
55	1	0.0004
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	1	0.0004
61	0	0.0
62	1	0.0004
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	1	0.0004
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	0	0.0
87	0	0.0
88	0	0.0
89	0	0.0
90	1	0.0004
