0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	122	0.0488
6	510	0.204
7	603	0.2412
8	564	0.2256
9	325	0.13
10	177	0.0708
11	86	0.0344
12	34	0.0136
13	22	0.0088
14	18	0.0072
15	12	0.0048
16	2	0.0008
17	3	0.0012
18	2	0.0008
19	1	0.0004
20	1	0.0004
21	1	0.0004
22	2	0.0008
23	0	0.0
24	0	0.0
25	0	0.0
26	1	0.0004
27	1	0.0004
28	1	0.0004
29	1	0.0004
30	1	0.0004
31	1	0.0004
32	0	0.0
33	0	0.0
34	1	0.0004
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	2	0.0008
42	0	0.0
43	0	0.0
44	1	0.0004
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	1	0.0004
