0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	114	0.0456
6	553	0.2212
7	701	0.2804
8	502	0.2008
9	263	0.1052
10	139	0.0556
11	78	0.0312
12	30	0.012
13	30	0.012
14	24	0.0096
15	12	0.0048
16	11	0.0044
17	8	0.0032
18	5	0.002
19	3	0.0012
20	4	0.0016
21	3	0.0012
22	1	0.0004
23	2	0.0008
24	5	0.002
25	0	0.0
26	1	0.0004
27	0	0.0
28	1	0.0004
29	0	0.0
30	0	0.0
31	0	0.0
32	1	0.0004
33	0	0.0
34	0	0.0
35	1	0.0004
36	0	0.0
37	1	0.0004
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	1	0.0004
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	1	0.0004
50	0	0.0
51	0	0.0
52	0	0.0
53	1	0.0004
