0	0
1	0
2	0
3	0
4	4
5	174
6	1288
7	510
8	204
9	113
10	57
11	28
12	14
13	8
14	11
15	9
16	5
17	3
18	4
19	8
20	4
21	3
22	1
23	0
24	3
25	2
26	0
27	1
28	1
29	1
30	1
31	3
32	2
33	1
34	2
35	2
36	1
37	0
38	0
39	1
40	0
41	2
42	0
43	1
44	2
45	0
46	0
47	0
48	1
49	1
50	0
51	1
52	0
53	0
54	0
55	0
56	1
57	1
58	1
59	1
60	1
61	0
62	1
63	0
64	1
65	0
66	0
67	0
68	0
69	0
70	1
71	1
72	0
73	0
74	2
75	0
76	0
77	0
78	0
79	1
80	0
81	0
82	1
83	1
84	0
85	0
86	1
87	0
88	0
89	1
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	1
99	1
100	0
101	0
102	0
103	0
104	0
105	1
106	0
107	1
108	0
109	0
110	0
111	0
112	1
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	1
179	0
180	0
181	0
182	0
183	0
184	0
185	1
