0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	117	0.0468
6	499	0.1996
7	662	0.2648
8	543	0.2172
9	340	0.136
10	154	0.0616
11	70	0.028
12	43	0.0172
13	21	0.0084
14	10	0.004
15	7	0.0028
16	6	0.0024
17	2	0.0008
18	3	0.0012
19	2	0.0008
20	0	0.0
21	2	0.0008
22	1	0.0004
23	2	0.0008
24	0	0.0
25	0	0.0
26	0	0.0
27	2	0.0008
28	0	0.0
29	0	0.0
30	2	0.0008
31	0	0.0
32	0	0.0
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	1	0.0004
38	1	0.0004
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	1	0.0004
47	0	0.0
48	1	0.0004
49	1	0.0004
50	0	0.0
51	1	0.0004
52	0	0.0
53	0	0.0
54	2	0.0008
