0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	112	0.0448
6	488	0.1952
7	664	0.2656
8	551	0.2204
9	340	0.136
10	161	0.0644
11	72	0.0288
12	39	0.0156
13	22	0.0088
14	13	0.0052
15	5	0.002
16	5	0.002
17	4	0.0016
18	2	0.0008
19	0	0.0
20	2	0.0008
21	0	0.0
22	2	0.0008
23	2	0.0008
24	1	0.0004
25	0	0.0
26	2	0.0008
27	0	0.0
28	0	0.0
29	1	0.0004
30	0	0.0
31	0	0.0
32	0	0.0
33	0	0.0
34	0	0.0
35	0	0.0
36	1	0.0004
37	0	0.0
38	0	0.0
39	1	0.0004
40	1	0.0004
41	0	0.0
42	1	0.0004
43	0	0.0
44	2	0.0008
45	0	0.0
46	0	0.0
47	1	0.0004
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	1	0.0004
