0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	112	0.0448
6	472	0.1888
7	649	0.2596
8	563	0.2252
9	361	0.1444
10	158	0.0632
11	74	0.0296
12	38	0.0152
13	23	0.0092
14	14	0.0056
15	5	0.002
16	4	0.0016
17	3	0.0012
18	1	0.0004
19	3	0.0012
20	1	0.0004
21	0	0.0
22	3	0.0012
23	1	0.0004
24	1	0.0004
25	1	0.0004
26	0	0.0
27	1	0.0004
28	1	0.0004
29	0	0.0
30	0	0.0
31	0	0.0
32	1	0.0004
33	0	0.0
34	1	0.0004
35	0	0.0
36	0	0.0
37	1	0.0004
38	0	0.0
39	0	0.0
40	2	0.0008
41	1	0.0004
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	1	0.0004
