0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	114	0.0456
6	513	0.2052
7	666	0.2664
8	526	0.2104
9	338	0.1352
10	157	0.0628
11	72	0.0288
12	42	0.0168
13	21	0.0084
14	10	0.004
15	6	0.0024
16	5	0.002
17	3	0.0012
18	4	0.0016
19	0	0.0
20	2	0.0008
21	1	0.0004
22	1	0.0004
23	3	0.0012
24	0	0.0
25	0	0.0
26	0	0.0
27	1	0.0004
28	1	0.0004
29	0	0.0
30	1	0.0004
31	1	0.0004
32	0	0.0
33	0	0.0
34	0	0.0
35	1	0.0004
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	1	0.0004
44	1	0.0004
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	1	0.0004
50	0	0.0
51	2	0.0008
52	0	0.0
53	0	0.0
54	0	0.0
55	1	0.0004
56	1	0.0004
