0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	106	0.0424
6	671	0.2684
7	684	0.2736
8	432	0.1728
9	210	0.084
10	140	0.056
11	72	0.0288
12	45	0.018
13	34	0.0136
14	32	0.0128
15	13	0.0052
16	11	0.0044
17	6	0.0024
18	7	0.0028
19	6	0.0024
20	6	0.0024
21	4	0.0016
22	2	0.0008
23	2	0.0008
24	1	0.0004
25	3	0.0012
26	0	0.0
27	0	0.0
28	2	0.0008
29	0	0.0
30	2	0.0008
31	2	0.0008
32	0	0.0
33	0	0.0
34	0	0.0
35	1	0.0004
36	0	0.0
37	0	0.0
38	0	0.0
39	1	0.0004
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	1	0.0004
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	1	0.0004
