0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	92	0.0368
6	649	0.2596
7	652	0.2608
8	448	0.1792
9	253	0.1012
10	134	0.0536
11	93	0.0372
12	48	0.0192
13	35	0.014
14	26	0.0104
15	14	0.0056
16	13	0.0052
17	9	0.0036
18	3	0.0012
19	9	0.0036
20	2	0.0008
21	3	0.0012
22	2	0.0008
23	4	0.0016
24	1	0.0004
25	2	0.0008
26	0	0.0
27	1	0.0004
28	0	0.0
29	0	0.0
30	1	0.0004
31	0	0.0
32	1	0.0004
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	1	0.0004
