0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	174	0.0696
6	1093	0.4372
7	568	0.2272
8	263	0.1052
9	158	0.0632
10	66	0.0264
11	37	0.0148
12	33	0.0132
13	19	0.0076
14	10	0.004
15	6	0.0024
16	3	0.0012
17	5	0.002
18	5	0.002
19	7	0.0028
20	2	0.0008
21	2	0.0008
22	3	0.0012
23	3	0.0012
24	2	0.0008
25	1	0.0004
26	2	0.0008
27	1	0.0004
28	1	0.0004
29	0	0.0
30	2	0.0008
31	0	0.0
32	1	0.0004
33	2	0.0008
34	0	0.0
35	2	0.0008
36	3	0.0012
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	1	0.0004
42	0	0.0
43	0	0.0
44	0	0.0
45	1	0.0004
46	0	0.0
47	1	0.0004
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	1	0.0004
53	1	0.0004
54	0	0.0
55	0	0.0
56	0	0.0
57	2	0.0008
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	1	0.0004
72	1	0.0004
73	1	0.0004
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	1	0.0004
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	0	0.0
87	0	0.0
88	0	0.0
89	0	0.0
90	0	0.0
91	0	0.0
92	0	0.0
93	0	0.0
94	3	0.0012
95	0	0.0
96	0	0.0
97	0	0.0
98	0	0.0
99	0	0.0
100	0	0.0
101	0	0.0
102	1	0.0004
103	0	0.0
104	0	0.0
105	2	0.0008
106	1	0.0004
107	0	0.0
108	0	0.0
109	0	0.0
110	0	0.0
111	0	0.0
112	1	0.0004
113	0	0.0
114	0	0.0
115	0	0.0
116	0	0.0
117	1	0.0004
118	0	0.0
119	0	0.0
120	0	0.0
121	0	0.0
122	0	0.0
123	1	0.0004
124	0	0.0
125	0	0.0
126	0	0.0
127	1	0.0004
