0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	2	0.0008
5	106	0.0424
6	638	0.2552
7	625	0.25
8	430	0.172
9	273	0.1092
10	159	0.0636
11	104	0.0416
12	51	0.0204
13	32	0.0128
14	24	0.0096
15	18	0.0072
16	9	0.0036
17	8	0.0032
18	6	0.0024
19	1	0.0004
20	1	0.0004
21	3	0.0012
22	1	0.0004
23	0	0.0
24	0	0.0
25	0	0.0
26	1	0.0004
27	3	0.0012
28	1	0.0004
29	0	0.0
30	0	0.0
31	1	0.0004
32	0	0.0
33	0	0.0
34	0	0.0
35	0	0.0
36	1	0.0004
37	0	0.0
38	0	0.0
39	1	0.0004
40	0	0.0
41	1	0.0004
