0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	118	0.0472
6	569	0.2276
7	671	0.2684
8	471	0.1884
9	290	0.116
10	161	0.0644
11	73	0.0292
12	45	0.018
13	25	0.01
14	14	0.0056
15	10	0.004
16	11	0.0044
17	5	0.002
18	4	0.0016
19	4	0.0016
20	8	0.0032
21	3	0.0012
22	2	0.0008
23	0	0.0
24	1	0.0004
25	2	0.0008
26	0	0.0
27	3	0.0012
28	2	0.0008
29	0	0.0
30	0	0.0
31	1	0.0004
32	0	0.0
33	1	0.0004
34	0	0.0
35	0	0.0
36	0	0.0
37	1	0.0004
38	0	0.0
39	0	0.0
40	0	0.0
41	1	0.0004
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	1	0.0004
