0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	152	0.0608
6	1034	0.4136
7	639	0.2556
8	264	0.1056
9	121	0.0484
10	71	0.0284
11	36	0.0144
12	19	0.0076
13	21	0.0084
14	17	0.0068
15	12	0.0048
16	14	0.0056
17	5	0.002
18	7	0.0028
19	5	0.002
20	3	0.0012
21	4	0.0016
22	8	0.0032
23	1	0.0004
24	5	0.002
25	1	0.0004
26	3	0.0012
27	5	0.002
28	0	0.0
29	3	0.0012
30	3	0.0012
31	1	0.0004
32	2	0.0008
33	4	0.0016
34	2	0.0008
35	4	0.0016
36	1	0.0004
37	3	0.0012
38	4	0.0016
39	4	0.0016
40	3	0.0012
41	0	0.0
42	1	0.0004
43	4	0.0016
44	1	0.0004
45	1	0.0004
46	1	0.0004
47	0	0.0
48	1	0.0004
49	2	0.0008
50	0	0.0
51	3	0.0012
52	0	0.0
53	0	0.0
54	0	0.0
55	1	0.0004
