0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	136	0.0544
6	671	0.2684
7	670	0.268
8	432	0.1728
9	228	0.0912
10	114	0.0456
11	64	0.0256
12	43	0.0172
13	32	0.0128
14	13	0.0052
15	16	0.0064
16	10	0.004
17	12	0.0048
18	10	0.004
19	6	0.0024
20	4	0.0016
21	7	0.0028
22	3	0.0012
23	3	0.0012
24	4	0.0016
25	1	0.0004
26	1	0.0004
27	3	0.0012
28	2	0.0008
29	4	0.0016
30	0	0.0
31	1	0.0004
32	0	0.0
33	0	0.0
34	0	0.0
35	2	0.0008
36	0	0.0
37	1	0.0004
38	0	0.0
39	0	0.0
40	2	0.0008
41	0	0.0
42	0	0.0
43	0	0.0
44	1	0.0004
