0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	152	0.0608
6	975	0.39
7	656	0.2624
8	280	0.112
9	133	0.0532
10	82	0.0328
11	39	0.0156
12	27	0.0108
13	19	0.0076
14	14	0.0056
15	11	0.0044
16	11	0.0044
17	10	0.004
18	8	0.0032
19	6	0.0024
20	3	0.0012
21	6	0.0024
22	3	0.0012
23	2	0.0008
24	0	0.0
25	4	0.0016
26	3	0.0012
27	2	0.0008
28	3	0.0012
29	5	0.002
30	2	0.0008
31	5	0.002
32	2	0.0008
33	4	0.0016
34	2	0.0008
35	2	0.0008
36	2	0.0008
37	1	0.0004
38	5	0.002
39	3	0.0012
40	1	0.0004
41	2	0.0008
42	1	0.0004
43	2	0.0008
44	1	0.0004
45	2	0.0008
46	0	0.0
47	1	0.0004
48	0	0.0
49	2	0.0008
50	0	0.0
51	0	0.0
52	1	0.0004
53	0	0.0
54	0	0.0
55	1	0.0004
