0	0
1	0
2	0
3	0
4	4
5	171
6	1305
7	498
8	216
9	87
10	44
11	22
12	27
13	17
14	8
15	6
16	5
17	4
18	7
19	2
20	4
21	1
22	4
23	3
24	2
25	3
26	2
27	3
28	3
29	0
30	3
31	1
32	4
33	4
34	1
35	3
36	1
37	0
38	1
39	0
40	1
41	1
42	3
43	1
44	3
45	0
46	2
47	0
48	0
49	0
50	1
51	0
52	0
53	0
54	1
55	1
56	0
57	0
58	2
59	1
60	1
61	1
62	0
63	1
64	0
65	0
66	2
67	0
68	0
69	1
70	0
71	0
72	0
73	1
74	1
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	1
83	1
84	0
85	0
86	0
87	0
88	0
89	1
90	1
91	0
92	0
93	1
94	1
95	0
96	0
97	0
98	1
99	0
100	2
