0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	156	0.0624
6	886	0.3544
7	639	0.2556
8	345	0.138
9	148	0.0592
10	97	0.0388
11	53	0.0212
12	30	0.012
13	21	0.0084
14	21	0.0084
15	15	0.006
16	8	0.0032
17	7	0.0028
18	10	0.004
19	4	0.0016
20	4	0.0016
21	4	0.0016
22	6	0.0024
23	1	0.0004
24	3	0.0012
25	3	0.0012
26	0	0.0
27	2	0.0008
28	3	0.0012
29	0	0.0
30	2	0.0008
31	2	0.0008
32	2	0.0008
33	2	0.0008
34	1	0.0004
35	1	0.0004
36	2	0.0008
37	1	0.0004
38	0	0.0
39	1	0.0004
40	0	0.0
41	1	0.0004
42	2	0.0008
43	0	0.0
44	1	0.0004
45	1	0.0004
46	2	0.0008
47	2	0.0008
48	0	0.0
49	0	0.0
50	1	0.0004
51	0	0.0
52	0	0.0
53	0	0.0
54	1	0.0004
55	1	0.0004
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	1	0.0004
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	1	0.0004
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	1	0.0004
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	1	0.0004
