0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	170	0.068
6	1252	0.5008
7	513	0.2052
8	232	0.0928
9	99	0.0396
10	49	0.0196
11	22	0.0088
12	24	0.0096
13	22	0.0088
14	12	0.0048
15	5	0.002
16	9	0.0036
17	7	0.0028
18	0	0.0
19	3	0.0012
20	3	0.0012
21	5	0.002
22	2	0.0008
23	5	0.002
24	2	0.0008
25	3	0.0012
26	3	0.0012
27	1	0.0004
28	3	0.0012
29	4	0.0016
30	2	0.0008
31	1	0.0004
32	2	0.0008
33	1	0.0004
34	0	0.0
35	1	0.0004
36	3	0.0012
37	2	0.0008
38	0	0.0
39	2	0.0008
40	5	0.002
41	2	0.0008
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	1	0.0004
49	0	0.0
50	0	0.0
51	1	0.0004
52	1	0.0004
53	1	0.0004
54	2	0.0008
55	1	0.0004
56	1	0.0004
57	1	0.0004
58	1	0.0004
59	1	0.0004
60	2	0.0008
61	0	0.0
62	0	0.0
63	1	0.0004
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	2	0.0008
70	0	0.0
71	0	0.0
72	1	0.0004
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	1	0.0004
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	1	0.0004
86	0	0.0
87	1	0.0004
88	1	0.0004
89	1	0.0004
90	0	0.0
91	0	0.0
92	0	0.0
93	1	0.0004
94	1	0.0004
95	1	0.0004
