0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	167	0.0668
6	1226	0.4904
7	529	0.2116
8	233	0.0932
9	104	0.0416
10	45	0.018
11	27	0.0108
12	29	0.0116
13	22	0.0088
14	14	0.0056
15	7	0.0028
16	10	0.004
17	3	0.0012
18	2	0.0008
19	3	0.0012
20	5	0.002
21	3	0.0012
22	1	0.0004
23	3	0.0012
24	3	0.0012
25	2	0.0008
26	4	0.0016
27	4	0.0016
28	2	0.0008
29	3	0.0012
30	4	0.0016
31	0	0.0
32	0	0.0
33	1	0.0004
34	0	0.0
35	1	0.0004
36	2	0.0008
37	2	0.0008
38	3	0.0012
39	1	0.0004
40	2	0.0008
41	2	0.0008
42	1	0.0004
43	1	0.0004
44	1	0.0004
45	1	0.0004
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	1	0.0004
51	1	0.0004
52	0	0.0
53	1	0.0004
54	4	0.0016
55	0	0.0
56	0	0.0
57	0	0.0
58	1	0.0004
59	1	0.0004
60	2	0.0008
61	0	0.0
62	0	0.0
63	3	0.0012
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	1	0.0004
70	0	0.0
71	1	0.0004
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	2	0.0008
84	1	0.0004
85	0	0.0
86	0	0.0
87	1	0.0004
88	1	0.0004
89	0	0.0
90	0	0.0
91	0	0.0
92	0	0.0
93	1	0.0004
94	0	0.0
95	0	0.0
96	1	0.0004
