0	0
1	0
2	0
3	0
4	4
5	165
6	1013
7	558
8	329
9	169
10	83
11	56
12	25
13	11
14	12
15	7
16	10
17	7
18	2
19	4
20	3
21	0
22	0
23	1
24	1
25	1
26	2
27	3
28	2
29	0
30	2
31	0
32	0
33	1
34	2
35	1
36	2
37	1
38	0
39	1
40	0
41	0
42	0
43	1
44	1
45	0
46	1
47	1
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	1
59	0
60	0
61	2
62	0
63	0
64	0
65	2
66	0
67	0
68	1
69	0
70	2
71	0
72	1
73	1
74	0
75	1
76	0
77	0
78	1
79	0
80	0
81	0
82	0
83	0
84	2
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	1
93	0
94	0
95	0
96	0
97	0
98	0
99	1
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	1
123	0
124	0
125	0
126	0
127	1
