0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	169	0.0676
6	1106	0.4424
7	562	0.2248
8	256	0.1024
9	124	0.0496
10	62	0.0248
11	33	0.0132
12	24	0.0096
13	17	0.0068
14	12	0.0048
15	11	0.0044
16	8	0.0032
17	12	0.0048
18	10	0.004
19	3	0.0012
20	5	0.002
21	5	0.002
22	9	0.0036
23	5	0.002
24	3	0.0012
25	2	0.0008
26	3	0.0012
27	2	0.0008
28	4	0.0016
29	3	0.0012
30	1	0.0004
31	4	0.0016
32	1	0.0004
33	0	0.0
34	2	0.0008
35	4	0.0016
36	2	0.0008
37	3	0.0012
38	4	0.0016
39	3	0.0012
40	2	0.0008
41	2	0.0008
42	3	0.0012
43	1	0.0004
44	5	0.002
45	1	0.0004
46	0	0.0
47	2	0.0008
48	2	0.0008
49	1	0.0004
50	1	0.0004
51	0	0.0
52	0	0.0
53	1	0.0004
54	0	0.0
55	0	0.0
56	1	0.0004
