0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	165	0.066
6	1036	0.4144
7	585	0.234
8	287	0.1148
9	131	0.0524
10	64	0.0256
11	35	0.014
12	24	0.0096
13	21	0.0084
14	15	0.006
15	19	0.0076
16	10	0.004
17	9	0.0036
18	8	0.0032
19	6	0.0024
20	4	0.0016
21	4	0.0016
22	6	0.0024
23	7	0.0028
24	2	0.0008
25	3	0.0012
26	6	0.0024
27	0	0.0
28	5	0.002
29	4	0.0016
30	2	0.0008
31	2	0.0008
32	1	0.0004
33	5	0.002
34	2	0.0008
35	4	0.0016
36	0	0.0
37	3	0.0012
38	4	0.0016
39	1	0.0004
40	3	0.0012
41	2	0.0008
42	2	0.0008
43	0	0.0
44	4	0.0016
45	1	0.0004
46	0	0.0
47	3	0.0012
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	1	0.0004
