0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	143	0.0572
6	680	0.272
7	662	0.2648
8	427	0.1708
9	210	0.084
10	113	0.0452
11	61	0.0244
12	58	0.0232
13	35	0.014
14	24	0.0096
15	11	0.0044
16	11	0.0044
17	7	0.0028
18	6	0.0024
19	8	0.0032
20	6	0.0024
21	6	0.0024
22	4	0.0016
23	1	0.0004
24	5	0.002
25	1	0.0004
26	4	0.0016
27	1	0.0004
28	3	0.0012
29	1	0.0004
30	0	0.0
31	1	0.0004
32	1	0.0004
33	1	0.0004
34	0	0.0
35	1	0.0004
36	0	0.0
37	1	0.0004
38	1	0.0004
39	0	0.0
40	0	0.0
41	0	0.0
42	1	0.0004
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	1	0.0004
