0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	157	0.0628
6	797	0.3188
7	638	0.2552
8	370	0.148
9	181	0.0724
10	97	0.0388
11	58	0.0232
12	42	0.0168
13	25	0.01
14	19	0.0076
15	19	0.0076
16	13	0.0052
17	8	0.0032
18	8	0.0032
19	7	0.0028
20	2	0.0008
21	8	0.0032
22	4	0.0016
23	6	0.0024
24	7	0.0028
25	4	0.0016
26	5	0.002
27	0	0.0
28	2	0.0008
29	2	0.0008
30	0	0.0
31	3	0.0012
32	1	0.0004
33	2	0.0008
34	4	0.0016
35	0	0.0
36	1	0.0004
37	2	0.0008
38	1	0.0004
39	0	0.0
40	1	0.0004
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	1	0.0004
46	0	0.0
47	1	0.0004
