0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	123	0.0492
6	505	0.202
7	694	0.2776
8	510	0.204
9	310	0.124
10	139	0.0556
11	84	0.0336
12	37	0.0148
13	36	0.0144
14	13	0.0052
15	8	0.0032
16	8	0.0032
17	9	0.0036
18	1	0.0004
19	2	0.0008
20	0	0.0
21	2	0.0008
22	1	0.0004
23	0	0.0
24	0	0.0
25	1	0.0004
26	1	0.0004
27	1	0.0004
28	1	0.0004
29	0	0.0
30	0	0.0
31	0	0.0
32	1	0.0004
33	2	0.0008
34	0	0.0
35	1	0.0004
36	1	0.0004
37	1	0.0004
38	0	0.0
39	1	0.0004
40	1	0.0004
41	0	0.0
42	0	0.0
43	1	0.0004
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	1	0.0004
