0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	132	0.0528
6	551	0.2204
7	695	0.278
8	482	0.1928
9	289	0.1156
10	138	0.0552
11	68	0.0272
12	44	0.0176
13	30	0.012
14	15	0.006
15	14	0.0056
16	7	0.0028
17	5	0.002
18	0	0.0
19	4	0.0016
20	2	0.0008
21	1	0.0004
22	1	0.0004
23	1	0.0004
24	0	0.0
25	1	0.0004
26	1	0.0004
27	1	0.0004
28	1	0.0004
29	1	0.0004
30	0	0.0
31	1	0.0004
32	1	0.0004
33	0	0.0
34	0	0.0
35	1	0.0004
36	0	0.0
37	0	0.0
38	0	0.0
39	1	0.0004
40	0	0.0
41	1	0.0004
42	1	0.0004
43	0	0.0
44	0	0.0
45	3	0.0012
46	0	0.0
47	1	0.0004
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	1	0.0004
56	0	0.0
57	0	0.0
58	0	0.0
59	1	0.0004
