0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	113	0.0452
6	489	0.1956
7	654	0.2616
8	524	0.2096
9	362	0.1448
10	186	0.0744
11	67	0.0268
12	40	0.016
13	21	0.0084
14	11	0.0044
15	5	0.002
16	2	0.0008
17	1	0.0004
18	5	0.002
19	0	0.0
20	1	0.0004
21	0	0.0
22	1	0.0004
23	1	0.0004
24	1	0.0004
25	2	0.0008
26	1	0.0004
27	1	0.0004
28	1	0.0004
29	0	0.0
30	0	0.0
31	0	0.0
32	0	0.0
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	1	0.0004
38	0	0.0
39	0	0.0
40	0	0.0
41	1	0.0004
42	0	0.0
43	0	0.0
44	0	0.0
45	2	0.0008
46	1	0.0004
47	0	0.0
48	0	0.0
49	0	0.0
50	1	0.0004
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	1	0.0004
