0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	140	0.056
6	621	0.2484
7	652	0.2608
8	488	0.1952
9	252	0.1008
10	135	0.054
11	81	0.0324
12	38	0.0152
13	19	0.0076
14	16	0.0064
15	11	0.0044
16	4	0.0016
17	3	0.0012
18	1	0.0004
19	4	0.0016
20	2	0.0008
21	0	0.0
22	0	0.0
23	2	0.0008
24	1	0.0004
25	3	0.0012
26	3	0.0012
27	1	0.0004
28	0	0.0
29	1	0.0004
30	0	0.0
31	2	0.0008
32	4	0.0016
33	1	0.0004
34	0	0.0
35	1	0.0004
36	1	0.0004
37	2	0.0008
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	1	0.0004
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	1	0.0004
48	1	0.0004
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	2	0.0008
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	1	0.0004
74	0	0.0
75	0	0.0
76	0	0.0
77	1	0.0004
