0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	92	0.0368
6	754	0.3016
7	679	0.2716
8	435	0.174
9	229	0.0916
10	98	0.0392
11	68	0.0272
12	27	0.0108
13	23	0.0092
14	15	0.006
15	11	0.0044
16	13	0.0052
17	3	0.0012
18	7	0.0028
19	4	0.0016
20	2	0.0008
21	4	0.0016
22	2	0.0008
23	2	0.0008
24	2	0.0008
25	5	0.002
26	0	0.0
27	1	0.0004
28	1	0.0004
29	0	0.0
30	2	0.0008
31	0	0.0
32	1	0.0004
33	0	0.0
34	0	0.0
35	0	0.0
36	2	0.0008
37	0	0.0
38	4	0.0016
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	1	0.0004
44	1	0.0004
45	1	0.0004
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	1	0.0004
51	0	0.0
52	1	0.0004
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	1	0.0004
58	1	0.0004
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	1	0.0004
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	1	0.0004
75	1	0.0004
